	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
4074991040	0	[]	0	0.0	[]	0.0
49286194036	0	[]	0	0.0	[]	0.0
4995005091	0	[]	0	0.0	[]	0.0
50996941904	0	[]	0	0.0	[]	0.0
51042706771	0	[]	0	0.0	[]	0.0
51046768633	0	[]	0	0.0	[]	0.0
51047582882	0	[]	0	0.0	[]	0.0
51049321133	0	[]	0	0.0	[]	0.0
51049470311	0	[]	0	0.0	[]	0.0
51050134152	0	[]	0	0.0	[]	0.0
51050510011	0	[]	0	0.0	[]	0.0
51051043973	0	[]	0	0.0	[]	0.0
51052060923	0	[]	0	0.0	[]	0.0
51052060988	0	[]	0	0.0	[]	0.0
51052182803	0	[]	0	0.0	[]	0.0
51052182948	0	[]	0	0.0	[]	0.0
51052206638	0	[]	0	0.0	[]	0.0
51052914091	0	[]	0	0.0	[]	0.0
51052914381	0	[]	0	0.0	[]	0.0
51052994452	0	[]	0	0.0	[]	0.0
51052994507	0	[]	0	0.0	[]	0.0
51052994787	0	[]	0	0.0	[]	0.0
51052994867	0	[]	0	0.0	[]	0.0
51053017937	0	[]	0	0.0	[]	0.0
51053018107	0	[]	0	0.0	[]	0.0
51053018342	0	[]	0	0.0	[]	0.0
51056136277	0	[]	0	0.0	[]	0.0
51175184837	0	[]	0	0.0	[]	0.0
51175184857	0	[]	0	0.0	[]	0.0
51175325177	0.74910104	[[77.04931  21.533958 90.07541  36.65348 ]]	1	196.94841	[196.94841]	0.008753262668185763
51175325402	0	[]	0	0.0	[]	0.0
51175325812	0	[]	0	0.0	[]	0.0
51175326567	0	[]	0	0.0	[]	0.0
51175326727	0	[]	0	0.0	[]	0.0
51175326787	0	[]	0	0.0	[]	0.0
51175328367	0.9477065	[[ 0.88528705 13.705151   10.89917    27.137407  ]]	1	134.50905	[134.50905]	0.005978179931640625
51175329217	0	[]	0	0.0	[]	0.0
51176004916	0.99792933	[[79.80981   7.846444 88.8445   20.1246  ]]	1	110.92934	[110.92934]	0.0049301927354600695
51176005126	0	[]	0	0.0	[]	0.0
51176005686	0	[]	0	0.0	[]	0.0
51176006491	0	[]	0	0.0	[]	0.0
51176007371	0.9585479	[[110.57376  50.46001 123.95342  67.24405]]	1	224.56476	[224.56476]	0.009980655924479167
51176008006	0	[]	0	0.0	[]	0.0
51176069732	0	[]	0	0.0	[]	0.0
51176084533	0	[]	0	0.0	[]	0.0
51176226208	0	[]	0	0.0	[]	0.0
51176226388	0	[]	0	0.0	[]	0.0
51176228098	0	[]	0	0.0	[]	0.0
51176229078	0	[]	0	0.0	[]	0.0
51176418328	0	[]	0	0.0	[]	0.0
51176677331	0	[]	0	0.0	[]	0.0
51176677681	0	[]	0	0.0	[]	0.0
51176792254	0	[]	0	0.0	[]	0.0
51176794299	0	[]	0	0.0	[]	0.0
51176796919	0	[]	0	0.0	[]	0.0
51176983714	0	[]	0	0.0	[]	0.0
51177094265	0.9998499	[[134.49359   22.392576 152.40773   45.26347 ]]	1	409.71237	[409.71237]	0.018209438747829862
51177094820	0	[]	0	0.0	[]	0.0
51177095110	0	[]	0	0.0	[]	0.0
51177095415	0	[]	0	0.0	[]	0.0
51177944134	0	[]	0	0.0	[]	0.0
51178937298	0	[]	0	0.0	[]	0.0
51180651391	0	[]	0	0.0	[]	0.0
51182138927	0	[]	0	0.0	[]	0.0
51182820221	0.9870875	[[ 48.196037  36.000008 104.59242  110.28492 ]]	1	4189.4004	[4189.4004]	0.18619557291666666
51182824141	0	[]	0	0.0	[]	0.0
51183039273	0	[]	0	0.0	[]	0.0
51183192415	0	[]	0	0.0	[]	0.0
51183608424	0	[]	0	0.0	[]	0.0
51183609199	0	[]	0	0.0	[]	0.0
51183903445	0.99840516	"[[ 13.183363  25.386457  31.541342  46.05575 ]
 [ 33.16155  119.00612   49.2344   138.28311 ]]"	2	689.2827	[379.44647, 309.83627]	0.03063478732638889
51185714807	0	[]	0	0.0	[]	0.0
51185974550	0	[]	0	0.0	[]	0.0
51186624708	0	[]	0	0.0	[]	0.0
51187020285	0	[]	0	0.0	[]	0.0
51187918574	0	[]	0	0.0	[]	0.0
51188420842	0	[]	0	0.0	[]	0.0
51189105493	0	[]	0	0.0	[]	0.0
51190753862	0	[]	0	0.0	[]	0.0
51191166179	0	[]	0	0.0	[]	0.0
51192527235	0	[]	0	0.0	[]	0.0
51193169081	0	[]	0	0.0	[]	0.0
51193171276	0	[]	0	0.0	[]	0.0
51193383128	0	[]	0	0.0	[]	0.0
51193390103	0	[]	0	0.0	[]	0.0
51193946469	0	[]	0	0.0	[]	0.0
51194232735	0	[]	0	0.0	[]	0.0
51215339718	0.9985543	[[21.193459 30.5929   54.15891  69.76852 ]]	1	1291.4419	[1291.4419]	0.057397417534722224
51215551786	0.99111384	[[ 82.26748   13.942379 100.809616  37.857338]]	1	443.43445	[443.43445]	0.019708197699652777
51216827877	0	[]	0	0.0	[]	0.0
