	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
23903381607	0	[]	0	0.0	[]	0.0
23903645987	0	[]	0	0.0	[]	0.0
23919231927	0	[]	0	0.0	[]	0.0
23940920237	0	[]	0	0.0	[]	0.0
23952125997	0	[]	0	0.0	[]	0.0
23952153207	0	[]	0	0.0	[]	0.0
23952166797	0	[]	0	0.0	[]	0.0
23963940127	0.99997485	[[ 26.26044   65.37974   63.953842 115.98503 ]]	1	1907.4856	[1907.4856]	0.08477713758680555
24007174607	0	[]	0	0.0	[]	0.0
24023730017	0	[]	0	0.0	[]	0.0
24023731907	0	[]	0	0.0	[]	0.0
24023734067	0	[]	0	0.0	[]	0.0
24023735097	0	[]	0	0.0	[]	0.0
24023735597	0.76844424	[[ 76.98223   87.22768  114.299255 135.55684 ]]	1	1803.5005	[1803.5005]	0.08015557725694444
24024043897	0	[]	0	0.0	[]	0.0
24036522567	0	[]	0	0.0	[]	0.0
24036548747	0	[]	0	0.0	[]	0.0
24036555317	0	[]	0	0.0	[]	0.0
24054943507	0	[]	0	0.0	[]	0.0
24054946617	0.99979013	[[41.043915 68.0904   60.715286 94.58338 ]]	1	521.15326	[521.15326]	0.023162367078993055
24129420367	0	[]	0	0.0	[]	0.0
24174291277	0	[]	0	0.0	[]	0.0
24174617417	0	[]	0	0.0	[]	0.0
24174618257	0	[]	0	0.0	[]	0.0
24174631737	0	[]	0	0.0	[]	0.0
24174634267	0	[]	0	0.0	[]	0.0
24174645997	0	[]	0	0.0	[]	0.0
24174655597	0	[]	0	0.0	[]	0.0
24174655877	0	[]	0	0.0	[]	0.0
24174664867	0	[]	0	0.0	[]	0.0
24174670117	0	[]	0	0.0	[]	0.0
24174673037	0	[]	0	0.0	[]	0.0
24174673787	0	[]	0	0.0	[]	0.0
24174675857	0	[]	0	0.0	[]	0.0
24174682527	0	[]	0	0.0	[]	0.0
24174789857	0	[]	0	0.0	[]	0.0
24174792897	0	[]	0	0.0	[]	0.0
24174809737	0	[]	0	0.0	[]	0.0
24174813457	0	[]	0	0.0	[]	0.0
24174815937	0	[]	0	0.0	[]	0.0
24174817157	0	[]	0	0.0	[]	0.0
24174847747	0	[]	0	0.0	[]	0.0
24174847947	0	[]	0	0.0	[]	0.0
24174863387	0	[]	0	0.0	[]	0.0
24174864627	0	[]	0	0.0	[]	0.0
24174867237	0	[]	0	0.0	[]	0.0
24174873837	0	[]	0	0.0	[]	0.0
24174879797	0	[]	0	0.0	[]	0.0
24174900127	0	[]	0	0.0	[]	0.0
24492891447	0	[]	0	0.0	[]	0.0
24492891827	0	[]	0	0.0	[]	0.0
24581371498	0	[]	0	0.0	[]	0.0
24581372968	0	[]	0	0.0	[]	0.0
24581373548	0	[]	0	0.0	[]	0.0
24581374068	0	[]	0	0.0	[]	0.0
24581375938	0.99993944	"[[ 47.3774   68.94778  76.08001 105.20099]
 [ 93.40048  81.57938 118.99638 113.78337]]"	2	1864.852	[1040.5618, 824.2903]	0.08288231336805556
24582456088	0	[]	0	0.0	[]	0.0
24582456358	0	[]	0	0.0	[]	0.0
24582456908	0	[]	0	0.0	[]	0.0
24582457508	0	[]	0	0.0	[]	0.0
24582457908	0	[]	0	0.0	[]	0.0
24582458288	0	[]	0	0.0	[]	0.0
24582458778	0	[]	0	0.0	[]	0.0
