	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
3	0.0	[]	0	0.0	[]	0.0	51870743082
4	0.0	[]	0	0.0	[]	0.0	51871789478
5	0.0	[]	0	0.0	[]	0.0	51870742942
6	0.9298735999999999	[[ 65.960014  45.39857  112.72479  105.72964 ]]	1	2821.369	[2821.369]	0.12539417317708335	51870380541
13	0.0	[]	0	0.0	[]	0.0	51863124066
15	0.0	[]	0	0.0	[]	0.0	51860573333
16	0.0	[]	0	0.0	[]	0.0	51861144440
18	0.80092776	"[[ 69.465    30.00843  89.03556  51.84444]
 [ 90.02139  72.01313 106.29014  94.24716]]"	2	789.06287	[427.34305, 361.7198]	0.03506946072048611	51859439546
19	0.0	[]	0	0.0	[]	0.0	51858312666
43	0.0	[]	0	0.0	[]	0.0	51857714343
46	0.0	[]	0	0.0	[]	0.0	51862639019
50	0.0	[]	0	0.0	[]	0.0	51856411639
52	0.0	[]	0	0.0	[]	0.0	51855730156
53	0.0	[]	0	0.0	[]	0.0	51854525966
54	0.0	[]	0	0.0	[]	0.0	51853562592
55	0.0	[]	0	0.0	[]	0.0	51853562417
56	0.0	[]	0	0.0	[]	0.0	51854602848
57	0.0	[]	0	0.0	[]	0.0	51854602688
59	0.0	[]	0	0.0	[]	0.0	51854602318
60	0.0	[]	0	0.0	[]	0.0	51854848929
61	0.0	[]	0	0.0	[]	0.0	51854523271
62	0.0	[]	0	0.0	[]	0.0	51854848619
63	0.0	[]	0	0.0	[]	0.0	51854600423
64	0.0	[]	0	0.0	[]	0.0	51853558867
65	0.0	[]	0	0.0	[]	0.0	51855179155
66	0.0	[]	0	0.0	[]	0.0	51853558582
67	0.0	[]	0	0.0	[]	0.0	51853322782
74	0.0	[]	0	0.0	[]	0.0	51849934309
79	0.0	[]	0	0.0	[]	0.0	51847785831
83	0.0	[]	0	0.0	[]	0.0	51846344255
84	0.0	[]	0	0.0	[]	0.0	51843895627
85	0.0	[]	0	0.0	[]	0.0	51843644522
87	0.0	[]	0	0.0	[]	0.0	51843201005
88	0.0	[]	0	0.0	[]	0.0	51843200935
89	0.0	[]	0	0.0	[]	0.0	51844341038
90	0.870295	[[62.320473 45.480232 87.65527  76.80038 ]]	1	793.4896	[793.4896]	0.03526620551215278	51844226641
94	0.0	[]	0	0.0	[]	0.0	51853563502
95	0.0	[]	0	0.0	[]	0.0	51855182360
96	0.0	[]	0	0.0	[]	0.0	51854523866
97	0.0	[]	0	0.0	[]	0.0	51854523651
100	0.0	[]	0	0.0	[]	0.0	51834258274
108	0.0	[]	0	0.0	[]	0.0	51830349616
109	0.0	[]	0	0.0	[]	0.0	51829875044
110	0.0	[]	0	0.0	[]	0.0	51828922226
113	0.0	[]	0	0.0	[]	0.0	51828529143
114	0.0	[]	0	0.0	[]	0.0	51828195738
115	0.0	[]	0	0.0	[]	0.0	51828097098
120	0.0	[]	0	0.0	[]	0.0	51824890073
121	0.0	[]	0	0.0	[]	0.0	51822964167
122	0.0	[]	0	0.0	[]	0.0	51823715811
123	0.0	[]	0	0.0	[]	0.0	51822439433
124	0.0	[]	0	0.0	[]	0.0	51822867500
126	0.0	[]	0	0.0	[]	0.0	51820102472
127	0.0	[]	0	0.0	[]	0.0	51821770875
128	0.0	[]	0	0.0	[]	0.0	51820102347
129	0.0	[]	0	0.0	[]	0.0	51820100327
130	0.0	[]	0	0.0	[]	0.0	51821357285
132	0.0	[]	0	0.0	[]	0.0	51820580920
133	0.0	[]	0	0.0	[]	0.0	51819976423
134	0.0	[]	0	0.0	[]	0.0	51819976168
135	0.0	[]	0	0.0	[]	0.0	51820205804
136	0.0	[]	0	0.0	[]	0.0	51820580275
137	0.0	[]	0	0.0	[]	0.0	51819975468
138	0.0	[]	0	0.0	[]	0.0	51819975243
139	0.0	[]	0	0.0	[]	0.0	51819868383
140	0.0	[]	0	0.0	[]	0.0	51819169383
141	0.0	[]	0	0.0	[]	0.0	51818440638
142	0.0	[]	0	0.0	[]	0.0	51818666444
143	0.0	[]	0	0.0	[]	0.0	51817375982
144	0.0	[]	0	0.0	[]	0.0	51818666119
145	0.0	[]	0	0.0	[]	0.0	51818328371
146	0.0	[]	0	0.0	[]	0.0	51817375772
147	0.0	[]	0	0.0	[]	0.0	51818665949
148	0.0	[]	0	0.0	[]	0.0	51825909971
154	0.0	[]	0	0.0	[]	0.0	51819861581
155	0.0	[]	0	0.0	[]	0.0	51818751977
156	0.0	[]	0	0.0	[]	0.0	51820291650
157	0.0	[]	0	0.0	[]	0.0	51819039520
158	0.0	[]	0	0.0	[]	0.0	51818666304
159	0.0	[]	0	0.0	[]	0.0	51817375692
160	0.0	[]	0	0.0	[]	0.0	51818665794
161	0.77482873	[[105.71115  77.21871 121.14872  95.42881]]	1	281.11963	[281.11963]	0.012494205729166666	51818328016
162	0.0	[]	0	0.0	[]	0.0	51819038725
163	0.0	[]	0	0.0	[]	0.0	51819038460
164	0.0	[]	0	0.0	[]	0.0	51818665339
165	0.0	[]	0	0.0	[]	0.0	51819038370
166	0.0	[]	0	0.0	[]	0.0	51818327671
